cole_area_ubicacion,estu_genero,cole_naturaleza,fami_estratovivienda,Personas_hogar,Educacion_Madre,Educacion_Padre,Puntaje_obtenido
URBANO,0,1,2,Medio,TC,SBC,Rechazado
URBANO,0,1,2,Poco,SBI,SBC,Rechazado
URBANO,0,1,2,Medio,SBC,TI,Aceptado
URBANO,0,0,6,Poco,P,EPC,Aceptado
RURAL,1,1,0,Alto,N,N,Rechazado
URBANO,1,0,3,Medio,TC,NS,Rechazado
URBANO,0,1,2,Poco,P,TC,Aceptado
URBANO,1,0,4,Poco,P,NS,Aceptado
URBANO,0,1,3,Poco,EPC,TC,Rechazado
URBANO,0,1,1,Poco,TC,NAP,Rechazado
URBANO,0,0,2,Poco,NS,P,Aceptado
URBANO,1,0,3,Poco,TC,TC,Rechazado
URBANO,1,1,2,Alto,SBC,NS,Rechazado
URBANO,0,1,2,Poco,SBI,SBI,Aceptado
URBANO,0,0,3,Poco,SBC,TC,Aceptado
URBANO,0,0,3,Poco,SBC,SBI,Aceptado
RURAL,1,1,1,Medio,SBC,PI,Aceptado
RURAL,1,1,1,Medio,SBI,PC,Rechazado
URBANO,1,1,3,Medio,TI,EPC,Rechazado
URBANO,1,1,3,Poco,TI,SBI,Rechazado
URBANO,0,0,3,Alto,SBI,TC,Rechazado
URBANO,0,1,2,Alto,TC,NS,Rechazado
RURAL,1,0,3,Poco,EPC,EPC,Aceptado
URBANO,1,1,2,Medio,SBC,EPI,Rechazado
URBANO,1,1,4,Poco,EPC,NAP,Rechazado
URBANO,0,0,3,Poco,SBI,SBI,Rechazado
RURAL,1,1,1,Alto,SBI,SBI,Rechazado
URBANO,1,1,1,Poco,EPC,EPC,Aceptado
RURAL,1,1,2,Alto,SBC,SBC,Rechazado
URBANO,1,0,2,Poco,SBC,PI,Aceptado
URBANO,0,1,1,Poco,SBI,PI,Aceptado
RURAL,0,1,4,Medio,SBC,SBC,Rechazado
RURAL,0,1,2,Medio,SBI,SBI,Rechazado
URBANO,0,1,5,Alto,SBC,PI,Rechazado
URBANO,0,0,1,Medio,SBC,SBC,Rechazado
RURAL,1,1,1,Poco,P,EPC,Rechazado
URBANO,1,1,3,Poco,EPI,EPC,Aceptado
URBANO,1,1,3,Poco,TC,TC,Rechazado
URBANO,1,1,1,Poco,SBI,PC,Rechazado
URBANO,1,1,3,Medio,EPC,EPI,Aceptado
URBANO,0,0,4,Poco,EPI,NS,Aceptado
URBANO,1,1,5,Medio,SBC,SBC,Rechazado
URBANO,0,0,2,Poco,PC,SBI,Rechazado
URBANO,1,1,2,Medio,PC,NS,Rechazado
RURAL,0,1,1,Poco,SBC,PI,Aceptado
URBANO,1,1,1,Poco,SBI,NS,Aceptado
RURAL,1,1,4,Medio,PI,PI,Rechazado
RURAL,0,1,1,Poco,SBC,SBC,Rechazado
RURAL,1,1,4,Medio,SBC,PI,Rechazado
URBANO,0,0,2,Poco,P,P,Aceptado
RURAL,1,1,2,Medio,TC,PC,Rechazado
RURAL,0,1,3,Poco,SBC,EPC,Aceptado
RURAL,1,1,1,Poco,SBI,NS,Aceptado
URBANO,1,1,2,Poco,EPI,EPC,Rechazado
URBANO,0,1,2,Medio,TC,TC,Rechazado
RURAL,0,1,1,Medio,SBC,SBC,Rechazado
URBANO,1,1,3,Poco,PC,PC,Rechazado
URBANO,0,1,1,Poco,PI,N,Rechazado
URBANO,1,1,1,Medio,SBI,N,Rechazado
RURAL,1,1,2,Medio,SBC,SBC,Rechazado
URBANO,0,0,4,Poco,EPC,SBC,Aceptado
URBANO,1,1,1,Alto,SBC,N,Rechazado
URBANO,0,0,2,Alto,SBI,PI,Rechazado
URBANO,1,1,2,Medio,EPC,SBC,Aceptado
URBANO,0,1,3,Alto,SBC,NS,Aceptado
URBANO,1,1,3,Medio,TC,SBI,Rechazado
URBANO,1,1,2,Medio,SBI,SBI,Aceptado
URBANO,0,1,3,Poco,TC,NAP,Aceptado
URBANO,1,1,2,Poco,TI,PC,Aceptado
URBANO,1,1,3,Medio,NAP,EPC,Rechazado
RURAL,1,1,1,Medio,SBI,SBC,Rechazado
RURAL,0,1,2,Medio,SBC,SBI,Rechazado
URBANO,1,0,3,Medio,TC,EPC,Aceptado
URBANO,1,1,1,Medio,SBC,SBI,Aceptado
URBANO,1,1,0,Alto,PC,SBC,Rechazado
URBANO,1,0,2,Poco,EPC,SBC,Aceptado
RURAL,0,1,2,Poco,PI,PI,Rechazado
URBANO,1,0,2,Poco,SBC,PI,Rechazado
URBANO,0,1,1,Medio,NS,EPC,Rechazado
URBANO,1,1,0,Poco,SBC,SBC,Rechazado
URBANO,0,1,3,Medio,TI,TC,Aceptado
RURAL,1,1,1,Poco,PC,PI,Aceptado
URBANO,0,1,5,Alto,EPC,EPC,Rechazado
URBANO,1,1,1,Medio,PC,SBI,Rechazado
URBANO,0,0,3,Poco,SBC,PI,Aceptado
URBANO,1,1,0,Poco,SBI,SBC,Rechazado
URBANO,0,1,3,Poco,SBC,TC,Aceptado
URBANO,1,1,4,Alto,TC,EPC,Rechazado
URBANO,0,1,1,Poco,SBI,NS,Rechazado
URBANO,0,1,4,Medio,EPC,EPC,Aceptado
URBANO,1,0,4,Poco,EPC,P,Aceptado
URBANO,1,0,4,Poco,EPC,P,Aceptado
URBANO,0,0,2,Poco,TC,SBC,Rechazado
URBANO,0,0,0,Medio,PI,N,Rechazado
URBANO,0,1,2,Poco,NS,SBI,Aceptado
URBANO,0,0,3,Poco,SBC,TI,Aceptado
RURAL,0,1,2,Poco,SBC,NS,Rechazado
URBANO,1,0,3,Poco,SBI,SBC,Rechazado
URBANO,0,0,3,Poco,EPC,P,Aceptado
URBANO,1,1,3,Poco,TI,TI,Aceptado
RURAL,1,1,1,Poco,TC,SBC,Aceptado
RURAL,1,1,3,Medio,SBI,PI,Aceptado
URBANO,0,1,2,Poco,SBC,PC,Aceptado
URBANO,1,0,3,Poco,EPC,TC,Rechazado
URBANO,0,1,2,Poco,SBC,TC,Rechazado
URBANO,1,0,2,Medio,SBI,PI,Aceptado
URBANO,0,1,1,Poco,SBC,SBC,Rechazado
URBANO,0,1,1,Alto,PC,SBI,Rechazado
URBANO,1,1,1,Poco,SBC,NS,Rechazado
RURAL,1,0,2,Poco,SBC,EPC,Aceptado
URBANO,0,1,3,Poco,TC,TC,Rechazado
URBANO,1,1,2,Alto,SBI,NAP,Rechazado
URBANO,1,1,1,Alto,SBC,SBC,Rechazado
RURAL,0,1,2,Poco,SBI,PC,Rechazado
URBANO,1,1,1,Medio,TI,PI,Aceptado
URBANO,1,1,1,Medio,SBC,SBI,Aceptado
URBANO,0,1,2,Alto,SBI,PC,Rechazado
URBANO,1,1,2,Medio,EPC,SBI,Rechazado
URBANO,1,1,2,Poco,TI,NS,Rechazado
URBANO,1,1,1,Poco,TI,PC,Rechazado
RURAL,1,1,2,Medio,PC,PC,Rechazado
URBANO,1,0,1,Medio,PI,PI,Rechazado
URBANO,0,1,2,Poco,TC,SBC,Rechazado
URBANO,1,1,1,Medio,TC,TI,Aceptado
RURAL,0,1,0,Poco,SBI,SBI,Rechazado
URBANO,0,1,2,Medio,N,N,Rechazado
URBANO,0,0,6,Poco,NS,NS,Aceptado
URBANO,0,1,2,Poco,SBI,SBC,Rechazado
URBANO,0,1,1,Medio,TI,TI,Rechazado
URBANO,0,0,2,Poco,PI,P,Aceptado
URBANO,1,1,2,Poco,SBC,PC,Aceptado
URBANO,1,1,2,Poco,SBI,NAP,Rechazado
URBANO,1,0,3,Poco,EPC,P,Aceptado
URBANO,0,1,2,Poco,TI,TC,Rechazado
RURAL,0,1,1,Poco,TI,TI,Rechazado
RURAL,0,1,4,Alto,SBI,SBI,Rechazado
URBANO,0,0,3,Poco,TC,EPC,Aceptado
URBANO,1,1,2,Poco,EPI,NS,Aceptado
URBANO,0,0,4,Poco,SBI,SBC,Aceptado
URBANO,0,1,1,Poco,TI,TC,Rechazado
URBANO,0,0,5,Poco,EPC,NS,Rechazado
RURAL,1,1,2,Poco,TI,SBI,Rechazado
URBANO,0,1,1,Poco,PC,PI,Rechazado
RURAL,1,1,4,Medio,SBC,SBC,Rechazado
URBANO,1,1,1,Alto,SBI,EPC,Rechazado
URBANO,0,0,1,Poco,TC,SBI,Aceptado
RURAL,1,1,2,Medio,PI,PI,Rechazado
RURAL,1,1,1,Poco,SBC,PI,Rechazado
URBANO,0,1,2,Alto,EPC,NS,Rechazado
URBANO,1,1,3,Poco,N,NS,Rechazado
RURAL,1,1,3,Poco,EPI,SBC,Rechazado
RURAL,0,1,1,Medio,SBI,PC,Rechazado
URBANO,1,0,2,Poco,SBC,SBI,Aceptado
RURAL,0,1,3,Medio,PI,PI,Rechazado
RURAL,0,1,3,Alto,SBI,SBI,Rechazado
RURAL,0,1,1,Poco,SBC,NAP,Aceptado
URBANO,0,0,1,Poco,SBC,PI,Rechazado
URBANO,1,1,2,Poco,P,NS,Aceptado
RURAL,0,1,5,Poco,SBI,N,Rechazado
URBANO,1,1,1,Medio,PI,NAP,Rechazado
URBANO,1,0,2,Poco,EPI,NS,Rechazado
URBANO,1,0,3,Poco,N,PI,Aceptado
RURAL,1,1,1,Poco,SBI,SBI,Rechazado
URBANO,1,0,3,Medio,SBI,PC,Aceptado
URBANO,0,1,2,Medio,PC,N,Rechazado
URBANO,0,1,1,Medio,NS,NS,Rechazado
URBANO,1,1,2,Poco,EPC,SBI,Rechazado
URBANO,0,1,2,Alto,PC,SBI,Rechazado
URBANO,1,1,4,Poco,TC,TC,Aceptado
URBANO,1,1,2,Poco,SBC,PI,Rechazado
URBANO,1,0,1,Poco,SBC,SBC,Aceptado
RURAL,0,1,2,Poco,SBI,PI,Rechazado
URBANO,0,1,2,Medio,PC,PC,Rechazado
URBANO,1,1,1,Alto,SBC,SBI,Rechazado
URBANO,1,0,3,Poco,SBI,NAP,Rechazado
RURAL,1,1,3,Medio,SBC,PC,Rechazado
URBANO,0,1,1,Poco,PI,SBI,Rechazado
URBANO,1,1,0,Medio,SBC,N,Rechazado
URBANO,0,1,3,Poco,EPC,NAP,Aceptado
URBANO,1,0,4,Poco,SBI,SBI,Rechazado
URBANO,0,1,2,Medio,PC,PC,Aceptado
URBANO,1,1,2,Poco,N,N,Rechazado
URBANO,1,0,2,Poco,TC,TI,Rechazado
URBANO,0,1,2,Poco,PI,SBI,Aceptado
URBANO,0,0,3,Poco,P,P,Aceptado
URBANO,1,0,3,Poco,EPC,P,Aceptado
RURAL,1,1,2,Poco,SBI,PI,Rechazado
URBANO,1,1,2,Poco,P,P,Aceptado
URBANO,1,0,2,Poco,PI,PI,Rechazado
RURAL,1,1,3,Medio,SBC,SBI,Rechazado
URBANO,0,0,2,Medio,SBC,SBC,Rechazado
URBANO,1,1,3,Medio,SBI,PI,Aceptado
RURAL,1,1,0,Poco,N,N,Rechazado
URBANO,0,0,2,Poco,SBI,SBI,Rechazado
URBANO,0,0,3,Alto,EPC,TI,Rechazado
RURAL,1,1,0,Medio,PI,PI,Rechazado
URBANO,0,1,3,Alto,EPC,TC,Rechazado
URBANO,0,1,2,Medio,EPC,EPC,Rechazado
URBANO,1,1,2,Alto,TI,SBC,Aceptado
RURAL,1,1,0,Alto,SBI,SBC,Rechazado
URBANO,1,0,2,Poco,SBI,TC,Aceptado
URBANO,0,1,3,Poco,SBI,N,Rechazado
URBANO,0,1,2,Alto,SBI,PI,Rechazado
RURAL,0,1,4,Medio,EPC,SBI,Rechazado
URBANO,0,1,2,Alto,PC,SBI,Rechazado
URBANO,1,0,1,Alto,PI,SBI,Rechazado
URBANO,0,0,4,Poco,TC,NS,Aceptado
URBANO,1,1,0,Poco,PC,NAP,Rechazado
RURAL,1,1,1,Poco,PI,PI,Rechazado
URBANO,0,1,2,Medio,PC,SBC,Rechazado
RURAL,1,1,1,Alto,PI,N,Rechazado
URBANO,0,1,2,Medio,PI,TC,Rechazado
URBANO,0,0,3,Medio,PC,PC,Aceptado
URBANO,0,0,3,Medio,SBC,SBC,Aceptado
URBANO,0,1,2,Poco,PI,N,Rechazado
URBANO,1,1,3,Alto,NS,NS,Aceptado
URBANO,1,1,1,Poco,PI,SBC,Rechazado
URBANO,1,0,2,Medio,EPC,SBI,Aceptado
URBANO,0,0,3,Medio,SBC,SBC,Rechazado
URBANO,1,1,2,Alto,PI,SBC,Rechazado
URBANO,1,1,2,Medio,EPC,EPC,Rechazado
URBANO,0,1,1,Poco,SBC,PI,Rechazado
URBANO,0,0,1,Poco,SBC,TC,Aceptado
URBANO,0,1,2,Poco,EPC,PI,Rechazado
URBANO,1,1,3,Poco,PC,SBI,Aceptado
URBANO,1,0,3,Medio,EPC,SBC,Rechazado
URBANO,1,1,2,Poco,TC,SBI,Aceptado
RURAL,1,1,1,Alto,SBC,EPC,Rechazado
URBANO,0,1,1,Poco,TC,NAP,Aceptado
URBANO,1,1,1,Medio,PI,NS,Rechazado
URBANO,1,1,3,Poco,SBC,NS,Rechazado
URBANO,0,0,1,Alto,SBI,SBC,Rechazado
URBANO,1,1,3,Poco,SBC,PI,Rechazado
URBANO,1,0,3,Alto,EPC,EPC,Aceptado
RURAL,0,1,1,Poco,P,TC,Aceptado
URBANO,1,0,1,Poco,NS,NS,Aceptado
RURAL,0,1,2,Medio,SBI,PI,Rechazado
URBANO,0,0,2,Poco,EPC,EPC,Rechazado
URBANO,0,1,2,Alto,PI,SBC,Rechazado
URBANO,1,1,2,Alto,EPI,TI,Rechazado
URBANO,0,0,1,Medio,PI,PI,Rechazado
URBANO,0,0,3,Poco,TC,NS,Aceptado
RURAL,0,1,1,Alto,SBI,PI,Aceptado
URBANO,0,1,2,Poco,TC,EPI,Rechazado
URBANO,0,1,4,Poco,PC,N,Rechazado
URBANO,1,1,5,Alto,SBC,SBC,Rechazado
URBANO,1,0,1,Medio,NS,NS,Aceptado
URBANO,0,1,2,Poco,SBI,SBC,Rechazado
URBANO,1,1,3,Poco,PC,PC,Rechazado
URBANO,1,0,2,Poco,SBC,SBC,Aceptado
URBANO,0,0,2,Medio,P,EPC,Aceptado
URBANO,0,1,2,Medio,EPI,EPC,Rechazado
RURAL,0,1,2,Poco,SBC,PC,Rechazado
URBANO,0,1,2,Medio,TC,TI,Rechazado
URBANO,1,1,1,Poco,N,N,Rechazado
URBANO,0,0,2,Medio,P,P,Rechazado
URBANO,1,1,3,Medio,SBC,SBC,Aceptado
URBANO,0,0,3,Medio,SBC,SBC,Rechazado
URBANO,0,1,1,Alto,PC,SBI,Rechazado
URBANO,0,1,2,Poco,TI,SBI,Aceptado
URBANO,1,1,2,Alto,SBI,NS,Rechazado
URBANO,0,1,2,Poco,EPC,SBC,Aceptado
URBANO,0,0,2,Poco,NS,EPC,Aceptado
URBANO,0,0,2,Medio,TI,SBC,Rechazado
URBANO,0,1,1,Poco,EPC,SBC,Rechazado
URBANO,1,1,4,Poco,SBC,SBI,Aceptado
URBANO,0,0,2,Poco,SBC,EPC,Aceptado
URBANO,0,0,3,Poco,SBC,TI,Rechazado
URBANO,1,0,1,Alto,SBC,PC,Rechazado
URBANO,0,1,2,Poco,NS,NS,Aceptado
URBANO,0,1,4,Poco,PI,N,Rechazado
URBANO,1,1,1,Poco,PI,N,Rechazado
URBANO,1,1,1,Alto,SBI,SBI,Rechazado
URBANO,1,1,1,Poco,TC,NAP,Aceptado
URBANO,0,0,3,Medio,P,P,Aceptado
RURAL,1,1,3,Poco,PI,N,Aceptado
URBANO,0,0,4,Poco,TC,SBC,Aceptado
URBANO,1,1,2,Alto,SBI,PI,Rechazado
URBANO,0,1,1,Poco,SBI,PI,Aceptado
URBANO,1,0,2,Medio,N,PC,Rechazado
URBANO,1,1,1,Poco,PI,N,Rechazado
URBANO,1,1,1,Poco,EPI,PI,Rechazado
URBANO,0,1,2,Alto,PI,PI,Aceptado
URBANO,0,1,4,Alto,PC,PC,Rechazado
URBANO,0,1,0,Poco,PI,PI,Rechazado
URBANO,1,1,3,Medio,SBC,EPC,Rechazado
URBANO,1,1,4,Poco,SBC,SBC,Aceptado
URBANO,1,1,3,Medio,SBC,PI,Rechazado
URBANO,1,1,2,Medio,SBC,EPI,Rechazado
URBANO,1,1,1,Poco,PI,SBI,Rechazado
RURAL,0,1,0,Poco,SBC,NS,Rechazado
URBANO,1,1,1,Medio,PI,TC,Aceptado
URBANO,0,0,3,Poco,P,TC,Aceptado
URBANO,0,0,4,Medio,NS,NS,Aceptado
URBANO,0,1,3,Poco,TI,TC,Aceptado
URBANO,0,1,3,Poco,EPC,EPC,Aceptado
RURAL,0,1,2,Alto,SBI,SBI,Rechazado
RURAL,1,1,0,Poco,PC,PI,Aceptado
URBANO,0,1,1,Alto,PI,SBC,Aceptado
RURAL,1,1,3,Poco,P,SBC,Rechazado
URBANO,0,1,2,Poco,NS,NS,Aceptado
URBANO,1,0,6,Poco,N,SBC,Rechazado
URBANO,0,0,3,Medio,P,EPI,Aceptado
URBANO,0,1,3,Poco,TC,N,Rechazado
URBANO,0,1,3,Poco,TC,SBC,Aceptado
URBANO,1,1,3,Poco,SBI,SBI,Rechazado
RURAL,0,0,2,Poco,EPI,TC,Aceptado
URBANO,0,1,1,Poco,TC,SBC,Rechazado
URBANO,1,0,2,Poco,PI,SBC,Aceptado
URBANO,1,1,1,Medio,SBC,PC,Rechazado
URBANO,1,0,4,Poco,EPI,SBI,Aceptado
RURAL,0,1,2,Poco,SBC,TC,Rechazado
URBANO,1,0,2,Poco,SBI,TI,Rechazado
URBANO,0,1,2,Alto,PC,TC,Aceptado
RURAL,0,1,0,Medio,PI,NS,Rechazado
URBANO,0,1,3,Poco,PC,SBI,Aceptado
URBANO,1,1,0,Poco,SBC,NAP,Rechazado
URBANO,1,0,4,Poco,EPI,TI,Rechazado
URBANO,0,1,2,Medio,PC,PI,Rechazado
URBANO,1,1,1,Poco,TC,EPC,Aceptado
URBANO,0,1,2,Medio,SBI,NS,Rechazado
URBANO,0,1,1,Poco,TC,TC,Rechazado
RURAL,1,1,2,Medio,SBC,PC,Rechazado
RURAL,1,1,1,Poco,PC,SBC,Rechazado
RURAL,1,0,2,Poco,NS,NS,Aceptado
URBANO,1,1,3,Poco,TI,SBC,Rechazado
URBANO,0,1,1,Poco,SBI,PI,Aceptado
URBANO,0,0,3,Poco,TC,TI,Rechazado
URBANO,1,0,2,Poco,SBI,PI,Aceptado
URBANO,1,0,5,Alto,TC,SBI,Rechazado
RURAL,0,1,5,Poco,PI,SBI,Aceptado
URBANO,1,1,3,Poco,PI,N,Aceptado
URBANO,1,0,1,Poco,N,SBC,Rechazado
RURAL,0,1,0,Alto,SBC,SBI,Rechazado
URBANO,0,0,0,Poco,NS,SBI,Aceptado
URBANO,0,0,2,Poco,EPC,SBC,Aceptado
URBANO,1,1,2,Medio,PC,N,Rechazado
URBANO,0,1,1,Poco,SBC,NS,Rechazado
URBANO,1,1,0,Poco,TC,SBC,Rechazado
URBANO,1,1,2,Poco,PI,PI,Rechazado
URBANO,1,0,1,Alto,SBC,SBC,Rechazado
URBANO,0,1,2,Alto,SBI,SBI,Rechazado
URBANO,0,1,3,Alto,SBC,SBC,Rechazado
URBANO,1,1,4,Poco,TI,TI,Aceptado
URBANO,0,0,1,Medio,SBC,SBI,Rechazado
URBANO,0,1,2,Medio,PC,PI,Rechazado
URBANO,1,1,2,Poco,EPI,SBC,Aceptado
URBANO,1,0,2,Poco,PI,PC,Rechazado
RURAL,1,1,0,Poco,SBC,SBI,Rechazado
URBANO,1,1,3,Medio,PI,N,Rechazado
URBANO,1,1,1,Poco,SBC,SBC,Aceptado
RURAL,0,1,2,Poco,PI,PI,Rechazado
URBANO,0,1,1,Poco,PC,SBC,Aceptado
URBANO,0,1,2,Alto,SBI,SBI,Rechazado
URBANO,1,0,3,Poco,SBI,PC,Rechazado
URBANO,1,1,3,Medio,TC,EPC,Aceptado
URBANO,0,1,2,Medio,EPI,EPC,Aceptado
URBANO,0,1,2,Medio,SBI,PI,Rechazado
URBANO,1,0,5,Medio,PI,SBI,Aceptado
URBANO,0,1,3,Poco,SBC,NS,Aceptado
URBANO,1,0,1,Poco,N,N,Rechazado
URBANO,0,1,3,Poco,SBC,TC,Rechazado
URBANO,1,1,2,Poco,PC,PC,Rechazado
URBANO,0,0,3,Medio,EPC,SBC,Rechazado
URBANO,0,1,3,Poco,EPI,EPI,Rechazado
RURAL,0,1,1,Medio,NS,NS,Rechazado
URBANO,1,0,1,Alto,PI,PI,Rechazado
URBANO,0,0,3,Poco,P,PC,Rechazado
URBANO,0,1,1,Poco,TC,TC,Aceptado
URBANO,0,1,4,Poco,TI,TI,Rechazado
URBANO,1,1,1,Poco,PC,PC,Aceptado
URBANO,0,0,3,Medio,EPC,EPI,Rechazado
URBANO,1,1,4,Alto,PC,N,Rechazado
URBANO,0,1,5,Poco,EPC,EPC,Rechazado
URBANO,0,0,1,Poco,PC,SBC,Aceptado
RURAL,0,1,1,Poco,PC,SBC,Aceptado
URBANO,0,1,0,Poco,EPC,SBC,Aceptado
URBANO,1,1,2,Alto,PC,PC,Rechazado
URBANO,0,1,2,Medio,EPC,SBC,Aceptado
URBANO,1,0,2,Poco,SBC,PC,Rechazado
URBANO,0,1,1,Poco,SBC,NS,Rechazado
URBANO,1,0,3,Alto,EPI,EPC,Aceptado
URBANO,0,1,3,Medio,SBI,SBI,Aceptado
URBANO,1,1,3,Poco,EPC,PC,Rechazado
RURAL,0,1,1,Poco,SBI,SBI,Aceptado
RURAL,0,1,3,Medio,TC,TC,Aceptado
URBANO,1,1,1,Poco,SBC,SBI,Rechazado
URBANO,1,1,2,Poco,TC,EPI,Aceptado
URBANO,0,1,2,Poco,EPI,EPI,Aceptado
RURAL,1,0,2,Poco,TC,NS,Aceptado
URBANO,0,1,2,Alto,PC,SBI,Rechazado
URBANO,1,0,3,Poco,P,SBI,Aceptado
URBANO,0,0,1,Poco,NS,SBC,Aceptado
URBANO,1,1,3,Poco,PI,SBC,Aceptado
URBANO,1,1,6,Poco,SBI,PI,Rechazado
URBANO,1,1,0,Alto,NS,NS,Rechazado
URBANO,1,1,3,Poco,SBC,EPI,Rechazado
URBANO,0,1,4,Medio,TC,PI,Aceptado
URBANO,0,1,3,Poco,EPI,SBC,Aceptado
URBANO,1,0,1,Alto,SBI,N,Rechazado
URBANO,0,1,3,Alto,SBI,SBI,Rechazado
URBANO,0,1,1,Poco,TC,EPC,Rechazado
URBANO,0,0,2,Medio,TI,EPI,Rechazado
URBANO,1,1,2,Poco,SBI,EPC,Aceptado
URBANO,0,0,4,Poco,SBC,TC,Rechazado
URBANO,0,1,1,Alto,SBC,SBI,Rechazado
RURAL,1,1,2,Poco,SBI,NS,Rechazado
URBANO,1,0,3,Poco,TI,SBC,Rechazado
URBANO,0,1,2,Poco,EPC,EPC,Rechazado
RURAL,1,1,1,Poco,SBI,P,Rechazado
URBANO,0,0,3,Medio,EPC,SBC,Aceptado
RURAL,0,1,1,Poco,PI,NS,Aceptado
URBANO,1,1,3,Medio,SBC,PC,Aceptado
URBANO,1,1,3,Medio,EPI,SBI,Rechazado
URBANO,1,0,4,Poco,EPI,NS,Aceptado
URBANO,0,1,1,Poco,NS,PI,Rechazado
URBANO,0,1,3,Poco,TC,SBC,Rechazado
URBANO,1,1,3,Alto,PI,PI,Rechazado
URBANO,0,1,2,Medio,SBC,PC,Rechazado
URBANO,1,1,2,Poco,EPC,NS,Rechazado
URBANO,1,1,3,Medio,EPC,EPC,Rechazado
RURAL,1,1,0,Poco,PC,SBI,Rechazado
URBANO,0,1,4,Medio,NS,NS,Aceptado
RURAL,1,1,0,Alto,PI,N,Rechazado
URBANO,0,0,2,Poco,EPC,TC,Aceptado
URBANO,1,1,2,Poco,PC,PC,Aceptado
RURAL,1,1,2,Poco,SBC,SBC,Aceptado
URBANO,1,0,4,Poco,SBI,SBC,Aceptado
URBANO,0,1,3,Alto,SBI,SBI,Aceptado
URBANO,0,1,1,Alto,SBC,TI,Aceptado
URBANO,0,1,3,Poco,PI,PI,Rechazado
URBANO,0,1,2,Poco,N,PC,Rechazado
URBANO,0,1,3,Poco,PC,PC,Rechazado
URBANO,0,1,2,Poco,SBC,EPC,Rechazado
URBANO,0,0,2,Medio,TC,EPI,Aceptado
URBANO,0,1,2,Poco,SBC,PC,Rechazado
URBANO,1,0,4,Poco,SBC,SBC,Aceptado
URBANO,1,0,3,Poco,EPC,NS,Aceptado
URBANO,1,1,3,Medio,TI,SBC,Aceptado
RURAL,0,0,3,Medio,P,P,Aceptado
RURAL,1,1,2,Alto,SBI,SBI,Rechazado
RURAL,1,1,2,Poco,PI,PC,Rechazado
URBANO,1,0,2,Poco,SBC,SBC,Aceptado
URBANO,1,1,2,Poco,EPC,SBC,Rechazado
URBANO,0,0,4,Medio,EPC,TI,Rechazado
URBANO,0,0,6,Alto,P,P,Aceptado
RURAL,0,1,3,Medio,TC,SBC,Aceptado
URBANO,1,1,2,Poco,N,PC,Rechazado
URBANO,0,0,1,Poco,EPC,EPC,Rechazado
URBANO,1,1,3,Medio,EPC,EPI,Aceptado
RURAL,0,1,3,Medio,EPC,TC,Rechazado
URBANO,0,0,3,Alto,P,P,Aceptado
URBANO,0,1,1,Medio,SBC,EPI,Aceptado
URBANO,1,1,1,Poco,PI,PI,Rechazado
URBANO,1,1,1,Poco,SBI,PC,Aceptado
URBANO,0,1,1,Poco,PC,SBC,Rechazado
URBANO,0,0,3,Poco,EPC,TI,Rechazado
RURAL,1,1,2,Poco,PC,PC,Rechazado
URBANO,0,1,3,Poco,EPC,EPC,Rechazado
URBANO,0,1,4,Poco,SBC,EPC,Rechazado
URBANO,0,1,3,Poco,TC,TI,Aceptado
URBANO,0,0,2,Poco,TC,EPC,Aceptado
URBANO,0,1,1,Medio,SBI,SBC,Rechazado
URBANO,1,0,3,Medio,SBC,NAP,Rechazado
URBANO,1,0,2,Alto,SBC,SBC,Rechazado
URBANO,1,1,0,Alto,SBI,PC,Rechazado
URBANO,0,1,1,Poco,N,PI,Rechazado
URBANO,0,1,2,Poco,TC,EPC,Aceptado
URBANO,1,1,0,Medio,PI,SBC,Rechazado
URBANO,0,1,4,Poco,EPC,EPC,Rechazado
RURAL,0,1,2,Alto,TC,SBC,Rechazado
URBANO,1,1,3,Poco,EPI,EPI,Aceptado
RURAL,0,1,1,Alto,SBC,SBC,Rechazado
URBANO,1,1,1,Poco,NAP,SBC,Aceptado
URBANO,0,0,2,Poco,SBI,SBI,Rechazado
URBANO,0,1,3,Poco,PI,PI,Rechazado
URBANO,0,1,3,Alto,SBC,PI,Rechazado
URBANO,0,0,4,Medio,SBC,EPI,Rechazado
URBANO,1,1,2,Poco,EPC,TC,Aceptado
URBANO,1,1,4,Poco,PI,SBI,Rechazado
URBANO,1,0,1,Medio,PI,PI,Rechazado
URBANO,1,1,1,Alto,SBI,PI,Rechazado
URBANO,0,1,2,Alto,PC,PC,Rechazado
URBANO,0,0,6,Medio,PC,TI,Rechazado
URBANO,1,1,5,Medio,SBI,PC,Rechazado
RURAL,1,1,0,Medio,SBC,PC,Rechazado
URBANO,1,1,2,Poco,TI,PI,Rechazado
URBANO,0,1,6,Poco,TC,EPI,Rechazado
RURAL,0,0,5,Poco,P,P,Aceptado
URBANO,1,0,2,Medio,SBI,PI,Rechazado
URBANO,1,0,2,Poco,TC,NS,Rechazado
URBANO,0,0,2,Poco,TC,NAP,Aceptado
URBANO,1,1,2,Poco,SBC,TI,Aceptado
URBANO,0,1,1,Medio,SBI,NAP,Rechazado
URBANO,0,1,3,Alto,EPC,EPC,Rechazado
URBANO,1,1,1,Poco,SBC,PI,Aceptado
URBANO,1,0,2,Alto,SBC,SBC,Rechazado
URBANO,0,1,1,Alto,PI,NS,Rechazado
URBANO,0,1,1,Medio,TC,NS,Aceptado
RURAL,1,1,0,Poco,SBI,EPC,Rechazado
